Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
2.0,8026,27,3,19,15,5,0,2295,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6478,24,6,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,5403,15,4,12,35,9,45,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,3597,3,5,10,35,8,20,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,7480,27,5,9,25,6,5,1640,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8372,27,5,19,15,19,0,1455,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,12819,24,6,12,35,19,10,1045,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,9,5,20,45,8,25,740,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,13014,24,6,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5636,27,6,7,25,2,0,325,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14714,1,6,4,25,19,15,550,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14714,6,6,4,25,19,15,550,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8586,1,5,10,5,18,55,910,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,11150,27,6,4,25,23,5,1760,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14571,6,6,8,15,18,55,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3597,1,5,10,35,8,20,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,10407,27,5,19,0,7,0,750,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5277,3,3,0,25,22,5,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,6818,15,6,16,10,5,5,665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9794,15,5,19,0,6,0,815,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,15,5,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6752,15,5,22,25,16,45,340,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13029,18,5,12,35,9,40,1615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16079,21,5,19,0,13,0,390,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8529,12,6,9,20,20,0,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6795,6,6,1,30,12,50,760,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,17493,3,3,21,0,13,0,525,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6937,9,3,1,35,20,30,305,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,18,5,20,45,8,25,740,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4049,27,5,7,55,6,25,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,7563,6,3,22,20,7,10,910,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12080,12,3,19,55,19,45,1450,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0,7038,21,5,18,10,7,10,695,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6938,27,3,22,20,14,20,530,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,8456,9,6,21,10,18,5,185,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,3,4,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4668,27,5,12,35,9,45,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,11518,18,3,23,25,17,25,1840,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,10844,9,6,22,35,21,10,1525,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7662,12,5,21,5,16,45,1700,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14924,9,6,4,25,20,55,450,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8055,27,3,21,0,6,0,940,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,6,5,8,15,20,0,735,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7738,21,3,15,30,4,45,645,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2227,12,5,22,50,21,20,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,4957,24,4,22,50,17,55,295,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
2.0,14441,12,6,12,35,5,30,425,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4995,18,3,8,35,7,10,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,2017,1,5,7,15,5,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,6117,6,5,9,50,19,0,890,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3419,24,5,1,0,22,10,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13817,12,3,7,40,22,55,525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,14151,21,5,23,35,9,35,870,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5088,27,6,22,15,19,30,165,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,5769,3,6,10,10,7,10,215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10844,24,5,18,15,18,55,1400,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4729,27,3,17,35,14,30,185,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10368,15,6,12,35,9,40,1615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6478,24,6,22,50,19,50,235,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13439,1,3,9,15,11,5,1330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,5177,3,4,19,0,14,0,315,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4878,21,5,19,35,17,0,155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,12524,24,6,19,0,8,45,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3943,18,5,13,20,10,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,6901,12,3,20,35,5,55,880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,14781,12,5,23,35,16,30,425,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13587,15,6,21,0,14,0,475,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13014,9,6,19,0,9,40,560,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6961,18,6,12,45,10,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4995,21,6,10,15,8,45,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12898,27,5,12,35,10,0,1595,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,9416,6,6,21,50,12,0,590,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4465,18,3,9,35,6,55,160,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7005,9,6,21,0,11,40,560,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,8016,15,6,20,45,17,45,210,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,5228,12,6,23,55,21,5,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3943,6,5,15,50,13,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,13243,12,5,1,20,10,0,920,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9732,27,5,19,0,11,30,450,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6442,27,6,22,30,8,35,835,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,11602,12,3,11,5,7,30,1655,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,7408,15,6,21,0,8,0,820,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7408,27,6,21,0,8,0,785,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4622,6,3,19,45,17,15,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
